dataset_size,structure,insert_seconds,search_seconds,delete_seconds,peek_seconds,extract_min_seconds,height
100,BST,0.0004069999999956053,0.0029046999999309264,4.889999991064542e-05,,,100
100,AVL,0.0007742000000234839,0.00045849999992242374,0.0004569999999830543,,,7
100,Hash Table,0.00024860000007720373,0.00021179999998821586,5.170000008547504e-05,,,
100,Min-Heap,5.409999994299142e-05,,,7.999999525054591e-07,0.00015740000003461319,
1000,BST,0.04522529999997005,0.02879269999993994,3.1899999953566294e-05,,,1000
1000,AVL,0.008647799999948802,0.0007111999999551699,0.0007673999999724401,,,10
1000,Hash Table,0.001691599999958271,0.00024229999996805418,5.239999995865219e-05,,,
1000,Min-Heap,0.0005525000000261571,,,1.1999999287581886e-06,0.0003227999999353415,
10000,BST,5.069336300000032,0.3262928000000329,3.4599999935380765e-05,,,10000
10000,AVL,0.11594709999997121,0.0017909999999119464,0.001506399999925634,,,14
10000,Hash Table,0.021820599999955448,0.0005333999999947991,9.539999996377446e-05,,,
10000,Min-Heap,0.007627599999977974,,,1.3999999737279722e-06,0.0005538000000342436,
